SIS ID,School SIS ID,Username,Password,First Name,Last Name,Middle Name,Secondary Email,Student Number,Grade,State ID,Status,Birthdate,Graduation Year
st14,sch2,elizabethking14,@SZLHn7@Z7,Elizabeth,King,Brittney,elizabethking14@contosoisd3.onmicrosoft.com,14,12,123,Active,4/2/2004,2020
st15,sch2,joshuaelliott15,N1B9uCh4#c,Joshua,Elliott,Cheryl,joshuaelliott15@contosoisd3.onmicrosoft.com,15,10,123,Active,4/2/2004,2020
st16,sch2,teresarobinson16,+8rBdold@U,Teresa,Robinson,Gregory,teresarobinson16@contosoisd3.onmicrosoft.com,16,11,123,Active,4/2/2004,2020
st17,sch2,ashleytodd17,f!70g$ymYV,Ashley,Todd,Melissa,ashleytodd17@contosoisd3.onmicrosoft.com,17,9,123,Active,4/2/2004,2020
st18,sch2,shelbyberger18,&twKWI(o2h,Shelby,Berger,Beth,shelbyberger18@contosoisd3.onmicrosoft.com,18,10,123,Active,4/2/2004,2020
st19,sch2,johngreen19,2#i4Lpr0EE,John,Green,Jamie,johngreen19@contosoisd3.onmicrosoft.com,19,10,123,Active,4/2/2004,2020
st20,sch2,andrewhudson20,iy_P8JPv!!,Andrew,Hudson,Reginald,andrewhudson20@contosoisd3.onmicrosoft.com,20,12,123,Active,4/2/2004,2020
st21,sch3,jasonclark21,dta4TCcgz^,Jason,Clark,Ann,jasonclark21@contosoisd3.onmicrosoft.com,21,10,123,Active,4/2/2004,2020
st22,sch3,michellerivera22,6a4qTuvw7$,Michelle,Rivera,Stephen,michellerivera22@contosoisd3.onmicrosoft.com,22,12,123,Active,4/2/2004,2020
st23,sch3,patriciaalexander23,%fAHHO*d6W,Patricia,Alexander,Lisa,patriciaalexander23@contosoisd3.onmicrosoft.com,23,10,123,Active,4/2/2004,2020
st24,sch3,matthewmassey24,*HOF9WmfU@,Matthew,Massey,Daniel,matthewmassey24@contosoisd3.onmicrosoft.com,24,9,123,Active,4/2/2004,2020
st25,sch3,alexissmith25,925mMksGq*,Alexis,Smith,Christopher,alexissmith25@contosoisd3.onmicrosoft.com,25,9,123,Active,4/2/2004,2020
st26,sch3,alexisherrera26,(K2Bi8m2L2,Alexis,Herrera,Savannah,alexisherrera26@contosoisd3.onmicrosoft.com,26,12,123,Active,4/2/2004,2020
st27,sch3,catherinecastro27,(0Lrbehfh6,Catherine,Castro,Melissa,catherinecastro27@contosoisd3.onmicrosoft.com,27,12,123,Active,4/2/2004,2020
st28,sch3,christopherli28,*8RKLder@Q,Christopher,Li,Michele,christopherli28@contosoisd3.onmicrosoft.com,28,12,123,Active,4/2/2004,2020
st29,sch3,jillgreen29,VoP3uPGj&1,Jill,Green,Penny,jillgreen29@contosoisd3.onmicrosoft.com,29,11,123,Active,4/2/2004,2020
st30,sch3,ericwood30,5nDmaBAE(h,Eric,Wood,Logan,ericwood30@contosoisd3.onmicrosoft.com,30,9,123,Active,4/2/2004,2020
st31,sch4,christinahicks31,Ez!xNbSm)9,Christina,Hicks,Alicia,christinahicks31@contosoisd3.onmicrosoft.com,31,12,123,Active,4/2/2004,2020
st32,sch4,stephanieortiz32,_PVS9JozgT,Stephanie,Ortiz,Rachel,stephanieortiz32@contosoisd3.onmicrosoft.com,32,11,123,Active,4/2/2004,2020
st33,sch4,patrickmarshall33,GlN_7YkF^k,Patrick,Marshall,Kimberly,patrickmarshall33@contosoisd3.onmicrosoft.com,33,9,123,Active,4/2/2004,2020
st34,sch4,travismata34,+64@6NCHfc,Travis,Mata,Andrea,travismata34@contosoisd3.onmicrosoft.com,34,10,123,Active,4/2/2004,2020
st35,sch4,sophiamontes35,n@zc8lVn3Z,Sophia,Montes,Evelyn,sophiamontes35@contosoisd3.onmicrosoft.com,35,10,123,Active,4/2/2004,2020
st36,sch4,catherinemendoza36,2TIrz6OwS#,Catherine,Mendoza,Alan,catherinemendoza36@contosoisd3.onmicrosoft.com,36,12,123,Active,4/2/2004,2020
st37,sch4,saranovak37,%iR48eI)u0,Sara,Novak,Sonya,saranovak37@contosoisd3.onmicrosoft.com,37,12,123,Active,4/2/2004,2020
st38,sch4,kevinhenry38,51i5UT+pR*,Kevin,Henry,Timothy,kevinhenry38@contosoisd3.onmicrosoft.com,38,11,123,Active,4/2/2004,2020
st39,sch4,hollywalker39,Tb48WrJ!@_,Holly,Walker,Erin,hollywalker39@contosoisd3.onmicrosoft.com,39,9,123,Active,4/2/2004,2020
st40,sch4,carolynstone40,!1Kc$lf*B7,Carolyn,Stone,Sara,carolynstone40@contosoisd3.onmicrosoft.com,40,10,123,Active,4/2/2004,2020
st41,sch5,juliedunlap41,@7AFIM*jZy,Julie,Dunlap,Alyssa,juliedunlap41@contosoisd3.onmicrosoft.com,41,12,123,Active,4/2/2004,2020
st42,sch5,kristacarroll42,_6l5Zp+jt5,Krista,Carroll,Ryan,kristacarroll42@contosoisd3.onmicrosoft.com,42,11,123,Active,4/2/2004,2020
st43,sch5,lisaalexander43,+%b30ZUtey,Lisa,Alexander,Crystal,lisaalexander43@contosoisd3.onmicrosoft.com,43,9,123,Active,4/2/2004,2020
st44,sch5,jeremywright44,^3Zjf2vSUu,Jeremy,Wright,Lauren,jeremywright44@contosoisd3.onmicrosoft.com,44,12,123,Active,4/2/2004,2020
st45,sch5,stephenbennett45,(nwEHYet4G,Stephen,Bennett,Rebecca,stephenbennett45@contosoisd3.onmicrosoft.com,45,10,123,Active,4/2/2004,2020
st46,sch5,johnhampton46,V(J2vfFmaR,John,Hampton,Ashley,johnhampton46@contosoisd3.onmicrosoft.com,46,9,123,Active,4/2/2004,2020
st47,sch5,codybriggs47,!w88IWHy!R,Cody,Briggs,Holly,codybriggs47@contosoisd3.onmicrosoft.com,47,10,123,Active,4/2/2004,2020
st48,sch5,tylerramirez48,o#4Si_6D8M,Tyler,Ramirez,Laurie,tylerramirez48@contosoisd3.onmicrosoft.com,48,9,123,Active,4/2/2004,2020
st49,sch5,rubenwiggins49,G2Rok%hG)V,Ruben,Wiggins,Melissa,rubenwiggins49@contosoisd3.onmicrosoft.com,49,9,123,Active,4/2/2004,2020
st50,sch5,jennifersanders50,eDR&2HMjl+,Jennifer,Sanders,Christine,jennifersanders50@contosoisd3.onmicrosoft.com,50,10,123,Active,4/2/2004,2020
st51,sch6,melissamays51,*qT&HPSq0E,Melissa,Mays,Kevin,melissamays51@contosoisd3.onmicrosoft.com,51,12,123,Active,4/2/2004,2020
st52,sch6,caitlinpeters52,1EGQ@T#R%z,Caitlin,Peters,Charles,caitlinpeters52@contosoisd3.onmicrosoft.com,52,10,123,Active,4/2/2004,2020
st53,sch6,ambercook53,(0UFHkJED7,Amber,Cook,Lori,ambercook53@contosoisd3.onmicrosoft.com,53,12,123,Active,4/2/2004,2020
st54,sch6,andreaberry54,017Cwf73)N,Andrea,Berry,Andrea,andreaberry54@contosoisd3.onmicrosoft.com,54,10,123,Active,4/2/2004,2020
st55,sch6,zacharyjohnson55,IkAedYQ1^0,Zachary,Johnson,Jennifer,zacharyjohnson55@contosoisd3.onmicrosoft.com,55,11,123,Active,4/2/2004,2020
st56,sch6,michaelbryant56,!y#5H!iu)#,Michael,Bryant,John,michaelbryant56@contosoisd3.onmicrosoft.com,56,12,123,Active,4/2/2004,2020
st57,sch6,sheryljones57,YvVXE2GaU),Sheryl,Jones,Deborah,sheryljones57@contosoisd3.onmicrosoft.com,57,12,123,Active,4/2/2004,2020
st58,sch6,troywilkinson58,vpWgVir0)9,Troy,Wilkinson,Jonathon,troywilkinson58@contosoisd3.onmicrosoft.com,58,10,123,Active,4/2/2004,2020
st59,sch6,brandonellis59,3NCzQpo(^t,Brandon,Ellis,Alexis,brandonellis59@contosoisd3.onmicrosoft.com,59,11,123,Active,4/2/2004,2020
st60,sch6,kristinberg60,bm%jKdD#$1,Kristin,Berg,Kelly,kristinberg60@contosoisd3.onmicrosoft.com,60,9,123,Active,4/2/2004,2020
st61,sch7,josephperkins61,3(4HfCI@1Z,Joseph,Perkins,Brian,josephperkins61@contosoisd3.onmicrosoft.com,61,11,123,Active,4/2/2004,2020
st62,sch7,bryanramos62,x%&0X1j$$&,Bryan,Ramos,Monica,bryanramos62@contosoisd3.onmicrosoft.com,62,11,123,Active,4/2/2004,2020
st63,sch7,kathynguyen63,q^c7YnvD1a,Kathy,Nguyen,Amanda,kathynguyen63@contosoisd3.onmicrosoft.com,63,10,123,Active,4/2/2004,2020
st64,sch7,karenwood64,H*5)LTqe+k,Karen,Wood,Joe,karenwood64@contosoisd3.onmicrosoft.com,64,12,123,Active,4/2/2004,2020
st65,sch7,melissacollins65,r2Rc^lRy&2,Melissa,Collins,Stacy,melissacollins65@contosoisd3.onmicrosoft.com,65,11,123,Active,4/2/2004,2020
st66,sch7,christinahanna66,C$0Hjd!*_F,Christina,Hanna,Larry,christinahanna66@contosoisd3.onmicrosoft.com,66,9,123,Active,4/2/2004,2020
st67,sch7,amberberger67,(162lO4sj@,Amber,Berger,Krista,amberberger67@contosoisd3.onmicrosoft.com,67,11,123,Active,4/2/2004,2020
st68,sch7,heatherlewis68,0d3euTrk*p,Heather,Lewis,Tracy,heatherlewis68@contosoisd3.onmicrosoft.com,68,11,123,Active,4/2/2004,2020
st69,sch7,sarahsantiago69,UNI^%9Kz1C,Sarah,Santiago,Stephanie,sarahsantiago69@contosoisd3.onmicrosoft.com,69,9,123,Active,4/2/2004,2020
st70,sch7,brandonreynolds70,if)360IlEh,Brandon,Reynolds,Marissa,brandonreynolds70@contosoisd3.onmicrosoft.com,70,12,123,Active,4/2/2004,2020
st71,sch8,brittanycobb71,%2JVP1rLaE,Brittany,Cobb,Paul,brittanycobb71@contosoisd3.onmicrosoft.com,71,11,123,Active,4/2/2004,2020
st72,sch8,shanefarrell72,L9tG0W1s!l,Shane,Farrell,Melissa,shanefarrell72@contosoisd3.onmicrosoft.com,72,9,123,Active,4/2/2004,2020
st73,sch8,craigbrown73,C*4NrXpoB*,Craig,Brown,Debra,craigbrown73@contosoisd3.onmicrosoft.com,73,10,123,Active,4/2/2004,2020
st74,sch8,ronaldchavez74,H8KAeZGi^*,Ronald,Chavez,David,ronaldchavez74@contosoisd3.onmicrosoft.com,74,11,123,Active,4/2/2004,2020
st75,sch8,troyrhodes75,_VMXHs4525,Troy,Rhodes,Kathleen,troyrhodes75@contosoisd3.onmicrosoft.com,75,11,123,Active,4/2/2004,2020
st76,sch8,maxward76,szt6zGj!a),Max,Ward,Mackenzie,maxward76@contosoisd3.onmicrosoft.com,76,11,123,Active,4/2/2004,2020
st77,sch8,monicadavis77,I+5Czh_K!Z,Monica,Davis,Fred,monicadavis77@contosoisd3.onmicrosoft.com,77,11,123,Active,4/2/2004,2020
st78,sch8,dwayneramos78,(2NcW@j4eV,Dwayne,Ramos,Taylor,dwayneramos78@contosoisd3.onmicrosoft.com,78,9,123,Active,4/2/2004,2020
st79,sch8,jeanneramirez79,N+r53Cmd$m,Jeanne,Ramirez,Daniel,jeanneramirez79@contosoisd3.onmicrosoft.com,79,11,123,Active,4/2/2004,2020
st80,sch8,alexandrapearson80,F4hIFSEn5_,Alexandra,Pearson,Brian,alexandrapearson80@contosoisd3.onmicrosoft.com,80,10,123,Active,4/2/2004,2020
st81,sch9,annmyers81,tN9tAjwi%!,Ann,Myers,Manuel,annmyers81@contosoisd3.onmicrosoft.com,81,9,123,Active,4/2/2004,2020
st82,sch9,tammyschwartz82,N8T%mxsn_o,Tammy,Schwartz,Warren,tammyschwartz82@contosoisd3.onmicrosoft.com,82,10,123,Active,4/2/2004,2020
st83,sch9,benjaminharrison83,)lRiY%R!75,Benjamin,Harrison,Corey,benjaminharrison83@contosoisd3.onmicrosoft.com,83,9,123,Active,4/2/2004,2020
st84,sch9,heatherarmstrong84,R1Tp%($T*k,Heather,Armstrong,William,heatherarmstrong84@contosoisd3.onmicrosoft.com,84,11,123,Active,4/2/2004,2020
st85,sch9,ryanmendez85,%W%9JZhJo^,Ryan,Mendez,Shelley,ryanmendez85@contosoisd3.onmicrosoft.com,85,10,123,Active,4/2/2004,2020
st86,sch9,haroldperez86,!475CQ*osj,Harold,Perez,Lauren,haroldperez86@contosoisd3.onmicrosoft.com,86,9,123,Active,4/2/2004,2020
st87,sch9,austintate87,5O*9Y8AeO*,Austin,Tate,Richard,austintate87@contosoisd3.onmicrosoft.com,87,10,123,Active,4/2/2004,2020
st88,sch9,andrewross88,6XE2bW7n#j,Andrew,Ross,Anna,andrewross88@contosoisd3.onmicrosoft.com,88,9,123,Active,4/2/2004,2020
st89,sch9,nathanbaker89,4eGNfjEG@z,Nathan,Baker,Christopher,nathanbaker89@contosoisd3.onmicrosoft.com,89,9,123,Active,4/2/2004,2020
st90,sch9,christopherbishop90,nVECMcCi^0,Christopher,Bishop,Jesse,christopherbishop90@contosoisd3.onmicrosoft.com,90,10,123,Active,4/2/2004,2020
