SIS ID,School SIS ID,Username,Password,First Name,Last Name,Middle Name,Secondary Email,Student Number,Grade,State ID,Status,Birthdate,Graduation Year
st20,sch2,andrewhudson20,iy_P8JPv!!,Andrew,Hudson,Reginald,andrewhudson20@contosoisd3.onmicrosoft.com,20,12,123,Active,4/2/2004,2020
st21,sch3,jasonclark21,dta4TCcgz^,Jason,Clark,Ann,jasonclark21@contosoisd3.onmicrosoft.com,21,12,123,Active,4/2/2004,2020
st22,sch3,michellerivera22,6a4qTuvw7$,Michelle,Rivera,Stephen,michellerivera22@contosoisd3.onmicrosoft.com,22,10,123,Active,4/2/2004,2020
st23,sch3,patriciaalexander23,%fAHHO*d6W,Patricia,Alexander,Lisa,patriciaalexander23@contosoisd3.onmicrosoft.com,23,10,123,Active,4/2/2004,2020
st24,sch3,matthewmassey24,*HOF9WmfU@,Matthew,Massey,Daniel,matthewmassey24@contosoisd3.onmicrosoft.com,24,11,123,Active,4/2/2004,2020
st25,sch3,alexissmith25,925mMksGq*,Alexis,Smith,Christopher,alexissmith25@contosoisd3.onmicrosoft.com,25,12,123,Active,4/2/2004,2020
st26,sch3,alexisherrera26,(K2Bi8m2L2,Alexis,Herrera,Savannah,alexisherrera26@contosoisd3.onmicrosoft.com,26,10,123,Active,4/2/2004,2020
st27,sch3,catherinecastro27,(0Lrbehfh6,Catherine,Castro,Melissa,catherinecastro27@contosoisd3.onmicrosoft.com,27,11,123,Active,4/2/2004,2020
st28,sch3,christopherli28,*8RKLder@Q,Christopher,Li,Michele,christopherli28@contosoisd3.onmicrosoft.com,28,11,123,Active,4/2/2004,2020
st29,sch3,jillgreen29,VoP3uPGj&1,Jill,Green,Penny,jillgreen29@contosoisd3.onmicrosoft.com,29,11,123,Active,4/2/2004,2020
st30,sch3,ericwood30,5nDmaBAE(h,Eric,Wood,Logan,ericwood30@contosoisd3.onmicrosoft.com,30,10,123,Active,4/2/2004,2020
st31,sch4,christinahicks31,Ez!xNbSm)9,Christina,Hicks,Alicia,christinahicks31@contosoisd3.onmicrosoft.com,31,11,123,Active,4/2/2004,2020
st32,sch4,stephanieortiz32,_PVS9JozgT,Stephanie,Ortiz,Rachel,stephanieortiz32@contosoisd3.onmicrosoft.com,32,9,123,Active,4/2/2004,2020
st33,sch4,patrickmarshall33,GlN_7YkF^k,Patrick,Marshall,Kimberly,patrickmarshall33@contosoisd3.onmicrosoft.com,33,10,123,Active,4/2/2004,2020
st34,sch4,travismata34,+64@6NCHfc,Travis,Mata,Andrea,travismata34@contosoisd3.onmicrosoft.com,34,12,123,Active,4/2/2004,2020
st35,sch4,sophiamontes35,n@zc8lVn3Z,Sophia,Montes,Evelyn,sophiamontes35@contosoisd3.onmicrosoft.com,35,10,123,Active,4/2/2004,2020
st36,sch4,catherinemendoza36,2TIrz6OwS#,Catherine,Mendoza,Alan,catherinemendoza36@contosoisd3.onmicrosoft.com,36,12,123,Active,4/2/2004,2020
st37,sch4,saranovak37,%iR48eI)u0,Sara,Novak,Sonya,saranovak37@contosoisd3.onmicrosoft.com,37,10,123,Active,4/2/2004,2020
st38,sch4,kevinhenry38,51i5UT+pR*,Kevin,Henry,Timothy,kevinhenry38@contosoisd3.onmicrosoft.com,38,10,123,Active,4/2/2004,2020
st39,sch4,hollywalker39,Tb48WrJ!@_,Holly,Walker,Erin,hollywalker39@contosoisd3.onmicrosoft.com,39,10,123,Active,4/2/2004,2020
st40,sch4,carolynstone40,!1Kc$lf*B7,Carolyn,Stone,Sara,carolynstone40@contosoisd3.onmicrosoft.com,40,11,123,Active,4/2/2004,2020
