SIS ID,School SIS ID,Section Name,Section Number,Term SIS ID,Term Name,Term StartDate,Term EndDate,Course SIS ID,Course Name,Course Number,Course Description,Course Subject,Periods,Status
67,sch3,Math - Geometry 67,67,term4,Spring Semester,1/21/2020,5/30/2020,course22,Math - Geometry,22,Instruction covering Math - Geometry,Math - Geometry,2,Active
68,sch3,Health 68,68,term4,Spring Semester,1/21/2020,5/30/2020,course26,Health,26,Instruction covering Health,Health,2,Active
69,sch3,Art 69,69,term4,Spring Semester,1/21/2020,5/30/2020,course29,Art,29,Instruction covering Art,Art,2,Active
70,sch3,Health 70,70,term4,Spring Semester,1/21/2020,5/30/2020,course26,Health,26,Instruction covering Health,Health,2,Active
71,sch3,Health 71,71,term4,Spring Semester,1/21/2020,5/30/2020,course26,Health,26,Instruction covering Health,Health,2,Active
72,sch3,Music 72,72,term4,Spring Semester,1/21/2020,5/30/2020,course30,Music,30,Instruction covering Music,Music,2,Active
73,sch3,English Language 73,73,term4,Spring Semester,1/21/2020,5/30/2020,course23,English Language,23,Instruction covering English Language,English Language,2,Active
74,sch3,English Language 74,74,term4,Spring Semester,1/21/2020,5/30/2020,course23,English Language,23,Instruction covering English Language,English Language,2,Active
75,sch3,Science Biology 75,75,term4,Spring Semester,1/21/2020,5/30/2020,course25,Science Biology,25,Instruction covering Science Biology,Science Biology,2,Active
76,sch3,Health 76,76,term4,Spring Semester,1/21/2020,5/30/2020,course26,Health,26,Instruction covering Health,Health,2,Active
77,sch3,Math - Geometry 77,77,term4,Spring Semester,1/21/2020,5/30/2020,course22,Math - Geometry,22,Instruction covering Math - Geometry,Math - Geometry,2,Active
78,sch3,Math - Geometry 78,78,term4,Spring Semester,1/21/2020,5/30/2020,course22,Math - Geometry,22,Instruction covering Math - Geometry,Math - Geometry,2,Active
79,sch4,Math - Geometry 79,79,term4,Fall Semester,9/1/2019,12/22/2019,course32,Math - Geometry,32,Instruction covering Math - Geometry,Math - Geometry,2,Active
80,sch4,Health 80,80,term4,Fall Semester,9/1/2019,12/22/2019,course36,Health,36,Instruction covering Health,Health,2,Active
81,sch4,Science Biology 81,81,term4,Fall Semester,9/1/2019,12/22/2019,course35,Science Biology,35,Instruction covering Science Biology,Science Biology,2,Active
82,sch4,Music 82,82,term4,Fall Semester,9/1/2019,12/22/2019,course40,Music,40,Instruction covering Music,Music,2,Active
83,sch4,Music 83,83,term4,Fall Semester,9/1/2019,12/22/2019,course40,Music,40,Instruction covering Music,Music,2,Active
84,sch4,Math - Algebra 84,84,term4,Fall Semester,9/1/2019,12/22/2019,course31,Math - Algebra,31,Instruction covering Math - Algebra,Math - Algebra,2,Active
85,sch4,Science Biology 85,85,term4,Fall Semester,9/1/2019,12/22/2019,course35,Science Biology,35,Instruction covering Science Biology,Science Biology,2,Active
86,sch4,Math - Geometry 86,86,term4,Fall Semester,9/1/2019,12/22/2019,course32,Math - Geometry,32,Instruction covering Math - Geometry,Math - Geometry,2,Active
87,sch4,English Language 87,87,term4,Fall Semester,9/1/2019,12/22/2019,course33,English Language,33,Instruction covering English Language,English Language,2,Active
88,sch4,Science Biology 88,88,term4,Fall Semester,9/1/2019,12/22/2019,course35,Science Biology,35,Instruction covering Science Biology,Science Biology,2,Active
89,sch4,Math - Geometry 89,89,term4,Fall Semester,9/1/2019,12/22/2019,course32,Math - Geometry,32,Instruction covering Math - Geometry,Math - Geometry,2,Active
90,sch4,Physical Education 90,90,term4,Fall Semester,9/1/2019,12/22/2019,course38,Physical Education,38,Instruction covering Physical Education,Physical Education,2,Active
91,sch4,Math - Geometry 91,91,term4,Fall Semester,9/1/2019,12/22/2019,course32,Math - Geometry,32,Instruction covering Math - Geometry,Math - Geometry,2,Active
92,sch4,Math - Algebra 92,92,term5,Spring Semester,1/21/2020,5/30/2020,course31,Math - Algebra,31,Instruction covering Math - Algebra,Math - Algebra,2,Active
93,sch4,English Language 93,93,term5,Spring Semester,1/21/2020,5/30/2020,course33,English Language,33,Instruction covering English Language,English Language,2,Active
94,sch4,Math - Geometry 94,94,term5,Spring Semester,1/21/2020,5/30/2020,course32,Math - Geometry,32,Instruction covering Math - Geometry,Math - Geometry,2,Active
95,sch4,Music 95,95,term5,Spring Semester,1/21/2020,5/30/2020,course40,Music,40,Instruction covering Music,Music,2,Active
96,sch4,Physical Education 96,96,term5,Spring Semester,1/21/2020,5/30/2020,course38,Physical Education,38,Instruction covering Physical Education,Physical Education,2,Active
97,sch4,English Language 97,97,term5,Spring Semester,1/21/2020,5/30/2020,course33,English Language,33,Instruction covering English Language,English Language,2,Active
98,sch4,Music 98,98,term5,Spring Semester,1/21/2020,5/30/2020,course40,Music,40,Instruction covering Music,Music,2,Active
99,sch4,Science Biology 99,99,term5,Spring Semester,1/21/2020,5/30/2020,course35,Science Biology,35,Instruction covering Science Biology,Science Biology,2,Active
100,sch4,Art 100,100,term5,Spring Semester,1/21/2020,5/30/2020,course39,Art,39,Instruction covering Art,Art,2,Active
101,sch4,Art 101,101,term5,Spring Semester,1/21/2020,5/30/2020,course39,Art,39,Instruction covering Art,Art,2,Active
102,sch4,Physical Education 102,102,term5,Spring Semester,1/21/2020,5/30/2020,course38,Physical Education,38,Instruction covering Physical Education,Physical Education,2,Active
103,sch4,Physical Education 103,103,term5,Spring Semester,1/21/2020,5/30/2020,course38,Physical Education,38,Instruction covering Physical Education,Physical Education,2,Active
104,sch4,Math - Geometry 104,104,term5,Spring Semester,1/21/2020,5/30/2020,course32,Math - Geometry,32,Instruction covering Math - Geometry,Math - Geometry,2,Active
